,GAME_TYPE,Piece_Num,GAME_LENGTH,Legal_Moves,DRAW,Pred
4248,2,18,140.0,0,0,119.05555555555556
5040,1,10,403.0,0,0,207.5
5870,1,17,324.0,12,0,121.70588235294117
40,2,18,146.0,0,0,119.77777777777777
4471,1,20,10.0,28,0,113.45
3307,3,21,115.0,38,0,112.57142857142857
8622,2,14,171.0,1,0,143.57142857142858
10243,3,10,53.0,27,0,197.8
2424,2,21,119.0,0,0,110.61904761904762
5143,2,20,146.0,0,0,114.65
11082,2,14,131.0,0,0,155.5
6548,3,18,58.0,3,0,120.38888888888889
1772,1,25,152.0,0,0,97.4
5413,2,15,179.0,22,0,139.53333333333333
9707,2,23,157.0,1,0,104.43478260869566
4056,3,15,12.0,25,0,135.33333333333334
6125,2,10,156.0,0,0,202.7
7630,1,27,131.0,35,0,92.44444444444444
8448,3,16,7.0,9,0,127.5
5594,2,12,128.0,3,0,173.0
9903,1,8,469.0,0,0,247.25
814,1,25,56.0,0,0,96.28
904,2,14,121.0,1,0,151.71428571428572
9053,3,10,49.0,7,0,194.0
6501,3,12,43.0,26,0,174.08333333333334
2454,2,8,200.0,0,0,247.75
9871,1,20,310.0,38,0,112.25
1491,2,17,240.0,25,0,130.64705882352942
4372,3,19,12.0,49,0,117.84210526315789
3403,2,23,85.0,45,0,104.91304347826087
7427,2,18,72.0,26,0,120.5
7394,2,20,133.0,26,0,111.65
635,2,10,263.0,9,0,189.8
10196,3,12,55.0,14,0,165.33333333333334
7862,2,13,218.0,0,0,156.23076923076923
8438,3,15,10.0,17,0,138.4
3129,3,23,9.0,24,0,98.08695652173913
11252,2,14,298.0,0,0,150.5
2891,1,18,594.0,18,0,124.61111111111111
7034,1,16,461.0,2,1,142.625
6047,3,23,39.0,0,0,104.3913043478261
11158,2,24,89.0,0,0,101.83333333333333
2845,2,18,38.0,8,0,123.77777777777777
7760,3,16,57.0,0,0,132.25
8966,3,19,8.0,30,0,114.05263157894737
2215,2,14,268.0,32,0,156.07142857142858
11122,1,4,88.0,5,0,474.25
1861,3,17,50.0,15,0,128.0
9796,1,20,217.0,0,0,114.6
5294,3,14,14.0,0,0,143.5
3800,3,20,7.0,3,0,106.8
2944,2,20,154.0,0,0,111.1
6155,1,4,470.0,0,0,474.75
10761,1,22,289.0,27,1,100.9090909090909
348,3,14,58.0,5,0,150.5
62,2,7,205.0,8,0,268.85714285714283
2472,3,20,18.0,0,0,117.35
8678,1,17,171.0,0,0,129.1764705882353
2154,1,24,226.0,34,0,95.125
8704,1,22,270.0,47,0,109.22727272727273
7318,3,14,15.0,13,0,143.28571428571428
2564,2,31,18.0,43,0,82.7741935483871
1923,1,9,1087.0,2,0,220.22222222222223
4185,3,16,36.0,0,0,130.125
2737,2,18,267.0,37,0,128.05555555555554
7594,3,19,37.0,36,0,123.10526315789474
6359,3,18,15.0,24,0,117.22222222222223
8331,2,17,160.0,0,0,127.05882352941177
4355,2,29,,33,0,87.03448275862068
11605,2,21,300.0,32,0,109.95238095238095
3341,1,10,386.0,17,0,196.2
9809,1,28,93.0,41,0,89.78571428571429
2631,2,15,175.0,37,0,137.73333333333332
5884,2,16,165.0,0,0,137.5625
7295,1,22,174.0,1,0,108.77272727272727
7891,3,20,14.0,22,0,110.25
2850,2,16,151.0,32,0,140.0
1788,2,21,34.0,0,0,111.85714285714286
5127,1,4,465.0,0,0,492.5
1616,1,21,176.0,26,0,107.76190476190476
7935,1,14,274.0,29,0,154.92857142857142
1947,2,18,127.0,27,0,119.11111111111111
6725,2,22,81.0,23,0,106.22727272727273
9626,2,14,170.0,9,0,149.21428571428572
6614,2,12,28.0,5,0,167.83333333333334
11055,3,12,15.0,6,0,168.83333333333334
2357,1,16,383.0,5,0,129.25
9349,3,16,97.0,0,0,138.9375
11083,3,14,9.0,24,0,142.14285714285714
5956,2,16,19.0,0,0,130.5625
8860,3,19,15.0,32,0,119.10526315789474
3376,2,18,178.0,38,0,125.05555555555556
3684,3,19,13.0,23,0,120.42105263157895
9039,3,10,29.0,6,0,199.8
10238,3,20,9.0,2,0,108.75
4473,1,16,587.0,0,0,133.625
4804,2,22,97.0,35,0,107.77272727272727
6498,1,26,442.0,6,0,94.84615384615384
3041,3,27,69.0,51,0,91.77777777777777
10671,3,12,60.0,5,0,172.0
6202,3,17,11.0,0,0,125.76470588235294
3508,2,22,207.0,20,0,103.27272727272727
10119,3,18,12.0,23,0,118.22222222222223
10199,1,16,487.0,21,0,134.0
2753,1,6,156.0,0,0,333.1666666666667
3083,2,21,117.0,2,0,108.95238095238095
6075,2,14,64.0,18,0,142.92857142857142
2184,3,12,29.0,14,0,168.16666666666666
8686,2,13,108.0,0,0,161.07692307692307
7367,2,18,229.0,27,0,123.66666666666667
7179,2,17,133.0,3,1,134.05882352941177
1388,2,17,145.0,21,0,122.0
8669,3,18,52.0,0,0,122.61111111111111
6897,3,25,49.0,0,0,96.44
56,3,17,44.0,0,0,131.52941176470588
9594,3,20,58.0,49,0,117.1
102,1,24,218.0,31,0,100.16666666666667
7980,2,14,106.0,16,0,147.57142857142858
3789,2,20,132.0,0,0,113.25
3483,2,12,89.0,31,0,169.91666666666666
8870,1,16,163.0,13,0,132.625
7437,3,18,15.0,1,0,123.55555555555556
6403,3,21,36.0,10,0,102.66666666666667
6975,3,21,14.0,4,0,109.57142857142857
4403,3,14,7.0,27,0,143.0
3711,1,19,92.0,27,0,112.42105263157895
7910,2,23,296.0,34,0,102.91304347826087
5474,2,19,55.0,4,0,116.10526315789474
7357,2,20,111.0,13,0,106.85
745,2,25,58.0,0,0,95.72
1648,2,22,70.0,30,0,106.18181818181819
7011,1,10,210.0,4,0,192.7
9577,2,22,76.0,0,0,107.72727272727273
4616,3,15,15.0,5,0,139.06666666666666
6929,3,16,11.0,40,0,136.25
6954,3,20,48.0,26,0,113.05
7388,2,14,177.0,0,0,147.42857142857142
10885,3,14,39.0,0,0,151.64285714285714
9988,2,12,163.0,0,0,170.0
4220,2,15,112.0,16,0,140.06666666666666
10645,3,19,29.0,26,0,117.3157894736842
7281,3,16,14.0,13,0,133.75
409,1,15,709.0,0,0,145.86666666666667
2009,1,15,885.0,0,0,142.4
6825,1,3,722.0,5,0,601.0
853,1,17,340.0,2,0,131.64705882352942
2397,2,30,22.0,0,0,85.23333333333333
1692,1,9,508.0,0,0,222.77777777777777
1931,3,19,19.0,2,0,114.57894736842105
592,2,17,120.0,0,0,129.58823529411765
11432,2,18,274.0,46,1,128.72222222222223
6592,1,16,314.0,0,0,140.5
10964,1,11,282.0,13,0,185.0
3424,3,20,13.0,30,0,115.95
3664,1,24,240.0,0,0,103.29166666666667
8421,2,24,155.0,15,0,101.04166666666667
11367,3,23,119.0,22,0,96.1304347826087
4556,3,15,14.0,13,0,132.93333333333334
2846,2,14,170.0,2,0,148.64285714285714
6346,1,18,342.0,32,0,125.38888888888889
506,2,23,104.0,0,0,105.17391304347827
2361,2,15,106.0,11,0,140.2
1997,1,15,180.0,13,0,142.8
1009,2,12,243.0,7,0,170.58333333333334
5569,3,17,15.0,22,0,128.0
6829,1,19,282.0,4,0,120.0
11051,1,20,136.0,0,0,116.6
6477,3,12,59.0,24,0,170.33333333333334
5420,3,8,57.0,2,0,247.75
2104,3,13,37.0,26,0,158.0
2636,2,16,102.0,28,0,137.5625
11614,2,20,157.0,29,0,115.8
7800,1,25,174.0,0,0,97.68
3959,3,22,11.0,42,0,106.0
11229,2,21,174.0,1,0,112.61904761904762
3754,1,20,1294.0,42,0,110.9
1315,2,23,214.0,0,0,99.95652173913044
4869,3,21,59.0,4,0,106.23809523809524
3920,1,25,85.0,57,0,99.32
6284,2,24,166.0,0,0,99.125
10920,3,20,60.0,52,0,113.95
720,2,11,92.0,0,0,178.63636363636363
1351,1,14,324.0,21,0,143.0
8297,3,20,3.0,43,0,115.15
3238,3,24,14.0,42,0,98.375
4172,3,9,54.0,0,0,221.66666666666666
1184,2,15,193.0,20,0,135.6
1584,2,28,156.0,0,0,88.21428571428571
9005,3,21,22.0,25,0,110.0952380952381
1323,1,24,100.0,0,0,101.08333333333333
8204,2,12,77.0,3,0,163.66666666666666
5933,3,21,27.0,0,0,110.66666666666667
6004,3,21,15.0,32,0,107.47619047619048
8128,1,15,397.0,0,0,141.06666666666666
8669,3,18,58.0,0,0,122.61111111111111
8613,3,18,65.0,11,0,115.05555555555556
10372,3,17,35.0,0,0,122.76470588235294
4086,1,14,264.0,16,0,148.71428571428572
3044,1,16,254.0,0,0,131.375
1343,3,19,0.0,43,0,123.78947368421052
3636,1,16,343.0,0,0,140.0
6613,2,13,175.0,1,0,159.46153846153845
4338,3,14,14.0,4,0,142.0
10887,1,24,248.0,33,0,101.33333333333333
7154,3,21,15.0,27,0,109.23809523809524
6794,2,15,165.0,27,0,138.53333333333333
315,2,22,258.0,27,0,107.0909090909091
7878,2,16,254.0,0,0,132.25
3554,1,10,278.0,1,0,197.6
1360,1,16,118.0,2,0,131.5625
7519,3,26,56.0,40,0,92.07692307692308
8176,1,17,619.0,9,0,125.58823529411765
11234,2,15,211.0,0,0,150.4
10593,1,6,551.0,0,1,306.3333333333333
6937,1,21,373.0,0,0,111.0952380952381
1812,1,21,200.0,1,0,113.19047619047619
1508,3,16,22.0,17,0,128.25
9598,2,6,163.0,17,0,319.8333333333333
4451,3,18,8.0,33,0,116.88888888888889
9997,3,23,9.0,33,0,101.82608695652173
10556,1,18,253.0,0,0,128.77777777777777
2639,2,21,103.0,18,0,105.23809523809524
6450,3,13,26.0,0,0,162.92307692307693
6208,2,15,144.0,4,0,146.4
5491,2,13,190.0,22,0,162.53846153846155
4287,2,8,94.0,15,0,243.5
6032,3,16,15.0,30,0,128.125
973,2,17,140.0,1,0,134.76470588235293
5248,3,18,33.0,0,0,120.44444444444444
2600,2,16,294.0,5,0,137.875
2826,1,19,288.0,2,0,117.6842105263158
7472,3,10,13.0,7,0,192.6
3078,2,14,78.0,0,0,149.28571428571428
5609,3,20,15.0,25,0,111.95
11143,3,17,60.0,35,0,126.17647058823529
11139,2,16,171.0,35,0,142.9375
7048,1,17,144.0,4,0,133.0
1318,2,13,298.0,42,0,156.46153846153845
1666,2,19,126.0,6,0,110.63157894736842
1562,2,16,244.0,0,0,136.5
5624,2,21,114.0,0,0,108.66666666666667
8413,2,20,288.0,3,0,112.55
11661,2,6,165.0,0,0,332.6666666666667
10672,3,18,60.0,42,0,122.27777777777777
9512,2,19,129.0,0,0,114.84210526315789
6708,2,17,176.0,44,0,129.94117647058823
10521,1,21,300.0,26,0,108.42857142857143
10078,1,22,141.0,30,0,102.0909090909091
4865,3,14,7.0,25,0,147.21428571428572
7003,1,18,495.0,24,0,124.61111111111111
7057,2,4,245.0,0,1,459.75
4461,3,15,10.0,10,0,133.06666666666666
4160,3,16,4.0,22,0,133.125
1354,1,12,332.0,0,0,170.91666666666666
11660,2,16,172.0,0,0,138.875
7131,3,19,116.0,25,0,117.84210526315789
1328,3,13,27.0,0,0,159.30769230769232
4825,3,20,103.0,0,0,106.9
11175,1,7,1734.0,6,0,277.2857142857143
7345,1,14,210.0,39,0,151.85714285714286
11701,1,9,346.0,17,0,210.33333333333334
1010,3,19,83.0,0,0,119.94736842105263
2617,1,24,498.0,22,0,96.70833333333333
4982,3,17,15.0,10,0,127.11764705882354
11373,3,11,15.0,4,0,176.0909090909091
1600,1,26,113.0,5,0,93.76923076923077
6235,3,21,43.0,34,0,106.95238095238095
6870,2,13,275.0,0,0,158.3846153846154
195,3,18,37.0,0,0,125.72222222222223
5000,2,16,142.0,2,0,131.625
7261,2,11,219.0,3,0,179.27272727272728
9308,2,16,167.0,20,0,131.5
7966,3,11,59.0,14,0,188.45454545454547
969,1,22,237.0,31,0,107.45454545454545
5139,3,18,10.0,33,0,120.05555555555556
7316,2,17,230.0,2,0,127.23529411764706
3814,3,12,8.0,9,0,163.41666666666666
7049,2,21,194.0,3,0,110.61904761904762
1647,3,15,117.0,15,0,135.86666666666667
3750,1,20,204.0,22,0,110.0
1459,1,19,1774.0,1,0,123.0
349,2,10,205.0,24,0,208.6
6651,1,26,76.0,27,0,95.26923076923077
7386,1,23,85.0,40,0,102.65217391304348
9930,2,15,188.0,0,0,143.46666666666667
3359,1,13,507.0,3,0,157.07692307692307
6140,3,16,59.0,3,0,134.75
1551,3,8,36.0,0,0,245.125
467,1,18,114.0,0,0,121.88888888888889
8443,1,19,285.0,1,0,118.6842105263158
11196,1,16,651.0,0,0,138.875
9806,2,14,253.0,2,0,146.71428571428572
4260,3,15,13.0,8,0,134.33333333333334
10358,1,21,571.0,1,0,107.66666666666667
10357,1,24,18.0,36,0,101.625
10916,3,14,14.0,4,0,150.35714285714286
11221,2,11,259.0,0,0,181.9090909090909
8634,1,10,511.0,0,0,202.6
6651,1,26,110.0,27,0,95.26923076923077
10130,1,17,471.0,17,0,122.0
11372,1,7,253.0,0,0,312.0
7466,2,21,175.0,14,0,105.9047619047619
5430,1,11,600.0,4,0,185.36363636363637
7146,2,19,166.0,4,0,111.05263157894737
4357,3,13,14.0,4,0,156.6153846153846
11559,2,19,80.0,28,0,122.89473684210526
1832,1,3,564.0,0,1,628.6666666666666
10771,2,23,160.0,0,0,102.69565217391305
6277,2,22,276.0,41,0,107.36363636363636
10312,1,20,246.0,24,0,109.4
8414,1,21,157.0,39,0,112.0952380952381
10563,3,19,119.0,32,0,118.63157894736842
5507,3,17,12.0,2,0,125.76470588235294
8309,3,24,4.0,31,0,101.45833333333333
8766,3,15,59.0,27,0,135.46666666666667
3030,3,12,10.0,4,0,169.0
6259,2,22,74.0,47,0,109.63636363636364
7384,1,4,305.0,19,1,474.25
1021,2,6,165.0,0,0,319.1666666666667
1624,2,20,193.0,0,0,116.95
10752,1,16,307.0,46,0,142.8125
7009,2,18,164.0,0,0,126.44444444444444
392,2,19,123.0,0,0,122.26315789473684
6807,3,8,12.0,12,0,237.875
2959,1,19,167.0,0,0,113.94736842105263
11209,3,16,62.0,12,0,132.0
522,3,14,53.0,28,0,157.42857142857142
9647,1,13,423.0,25,0,159.76923076923077
5841,3,21,37.0,0,0,112.0952380952381
9114,2,25,187.0,3,0,98.36
2872,2,14,95.0,0,0,151.0
6636,1,18,174.0,25,0,119.05555555555556
5775,2,17,266.0,36,0,130.41176470588235
8551,1,24,253.0,0,0,101.25
10746,1,18,294.0,1,0,125.22222222222223
3002,2,16,170.0,13,0,129.9375
7963,3,16,8.0,28,0,134.4375
9120,2,13,183.0,4,0,153.69230769230768
8622,2,14,174.0,1,0,143.57142857142858
2985,2,12,167.0,3,0,167.91666666666666
4967,3,20,7.0,44,0,114.6
7645,1,15,554.0,35,0,137.13333333333333
9528,2,4,98.0,8,0,464.25
11538,2,15,227.0,15,0,137.26666666666668
9936,1,5,483.0,17,0,380.2
3835,2,14,115.0,14,0,145.71428571428572
6877,1,4,239.0,1,0,474.0
11573,2,22,171.0,30,0,106.72727272727273
333,3,22,47.0,0,0,109.31818181818181
9259,3,18,14.0,8,0,114.22222222222223
81,2,13,167.0,12,0,158.15384615384616
6692,2,17,199.0,0,0,131.35294117647058
7560,3,24,15.0,34,0,99.45833333333333
2401,3,20,25.0,38,0,112.15
6059,2,22,67.0,35,0,107.0909090909091
9271,3,20,41.0,0,0,111.65
3681,1,9,1036.0,0,0,217.11111111111111
11106,3,11,38.0,0,0,179.1818181818182
9625,3,9,57.0,6,0,224.88888888888889
10644,1,4,467.0,4,0,482.5
10068,1,22,340.0,39,0,108.0
5975,1,29,57.0,2,0,86.86206896551724
1741,1,26,56.0,3,0,88.84615384615384
929,2,13,154.0,19,0,156.92307692307693
11124,1,10,788.0,4,0,194.7
532,3,13,59.0,7,0,155.23076923076923
2428,2,3,260.0,6,0,603.0
2661,3,18,52.0,28,0,123.27777777777777
164,3,12,,16,0,165.41666666666666
5909,2,10,281.0,11,1,191.7
8324,1,16,922.0,21,0,128.3125
3301,3,14,51.0,6,0,146.78571428571428
1068,1,22,238.0,0,0,104.63636363636364
1158,3,11,47.0,0,0,184.9090909090909
10725,2,24,18.0,5,0,102.83333333333333
4590,1,21,143.0,2,0,105.71428571428571
4,1,9,332.0,4,0,210.33333333333334
600,2,27,51.0,21,0,91.66666666666667
5861,3,17,54.0,0,0,130.23529411764707
7194,3,21,60.0,31,0,105.33333333333333
877,2,14,187.0,28,0,159.14285714285714
5874,1,14,356.0,8,0,140.21428571428572
633,1,15,230.0,0,0,139.4
2446,3,20,57.0,0,0,114.25
314,3,23,36.0,0,0,102.56521739130434
8512,3,28,14.0,35,0,90.42857142857143
5812,2,20,236.0,2,0,114.3
9596,1,23,269.0,21,0,101.65217391304348
11127,1,22,33.0,25,0,102.77272727272727
9257,3,24,19.0,0,0,99.5
8799,2,18,85.0,0,0,120.72222222222223
9931,3,17,47.0,22,0,122.58823529411765
2520,1,3,600.0,28,1,627.6666666666666
7666,2,7,178.0,3,0,266.57142857142856
9292,2,10,89.0,16,0,196.3
5081,3,21,9.0,0,0,108.66666666666667
331,3,20,27.0,0,0,112.75
6710,2,29,24.0,0,0,87.82758620689656
9609,2,20,136.0,0,0,116.65
8440,3,24,51.0,48,0,98.125
2021,3,21,60.0,38,0,109.66666666666667
2598,3,11,59.0,3,0,186.9090909090909
7025,1,16,453.0,40,0,136.0
7905,3,18,8.0,25,0,120.83333333333333
9226,2,14,23.0,20,0,145.57142857142858
9273,1,5,173.0,2,0,381.0
9170,3,22,32.0,49,0,108.86363636363636
6952,1,20,517.0,4,0,106.85
7499,3,17,4.0,2,0,126.76470588235294
10555,1,15,218.0,0,0,148.26666666666668
9377,2,12,182.0,7,0,158.91666666666666
4540,3,17,13.0,39,0,127.88235294117646
8433,1,12,910.0,4,0,169.0
11620,1,29,75.0,0,0,87.89655172413794
8844,2,16,138.0,0,0,137.8125
1079,2,17,130.0,4,0,128.05882352941177
9583,1,17,485.0,48,0,130.64705882352942
9095,1,27,825.0,4,0,92.25925925925925
1713,2,15,296.0,11,0,134.46666666666667
8791,2,26,150.0,34,0,96.42307692307692
787,3,15,44.0,0,0,146.0
8957,1,22,75.0,0,0,106.81818181818181
9176,2,16,255.0,17,0,129.125
10510,1,22,748.0,20,0,107.72727272727273
6452,3,16,43.0,20,0,128.75
6213,3,23,20.0,18,0,101.69565217391305
1026,2,10,58.0,0,1,200.3
6418,1,24,21.0,30,0,97.16666666666667
4070,3,13,15.0,20,0,153.46153846153845
2432,1,8,398.0,0,0,245.125
5991,2,21,116.0,1,0,114.0952380952381
2694,3,22,43.0,0,0,109.27272727272727
9257,3,24,27.0,0,0,99.5
1552,1,13,483.0,0,0,160.0
4741,3,22,20.0,3,0,107.5909090909091
1818,2,16,78.0,1,0,133.75
6626,2,2,267.0,8,1,898.0
8201,1,18,416.0,1,0,122.5
852,2,13,205.0,0,0,161.92307692307693
4597,2,4,233.0,3,0,455.0
8765,2,7,142.0,6,0,267.0
3990,2,12,390.0,0,0,175.5
281,2,14,292.0,14,0,146.07142857142858
11046,1,16,592.0,15,0,131.625
5130,2,17,39.0,0,0,131.76470588235293
8217,2,3,177.0,14,1,609.6666666666666
7568,1,20,255.0,0,0,114.15
4441,3,21,14.0,41,0,112.47619047619048
4178,3,11,15.0,6,0,179.1818181818182
11526,2,8,166.0,8,0,242.625
11407,1,12,307.0,30,0,163.08333333333334
7493,2,13,167.0,18,0,161.23076923076923
6090,3,15,49.0,34,0,145.46666666666667
3499,3,23,7.0,0,0,103.47826086956522
6677,3,18,59.0,3,0,126.66666666666667
49,3,23,114.0,32,0,101.0
4163,3,27,15.0,0,0,92.66666666666667
7758,2,13,171.0,5,0,153.07692307692307
248,3,9,40.0,8,0,214.33333333333334
11196,1,16,655.0,0,0,138.875
110,3,19,28.0,13,0,114.78947368421052
2187,3,23,1.0,40,0,103.3913043478261
5331,2,22,45.0,0,0,107.54545454545455
235,3,18,45.0,22,0,123.61111111111111
8789,2,17,107.0,30,0,124.6470588235294
8459,3,15,6.0,5,0,144.6
1244,3,15,47.0,0,0,151.13333333333333
11723,2,12,291.0,22,0,173.66666666666666
11154,1,10,459.0,4,0,194.1
1539,2,23,59.0,0,0,102.82608695652173
6266,1,11,294.0,0,0,184.54545454545453
6454,3,23,51.0,29,0,99.69565217391305
10580,1,23,95.0,3,0,105.08695652173913
9458,1,21,28.0,1,0,112.23809523809524
3337,1,12,557.0,20,0,176.75
333,3,22,44.0,0,0,109.31818181818181
202,2,10,166.0,23,0,193.9
6165,1,12,516.0,21,0,170.75
5822,3,11,14.0,31,0,179.8181818181818
1836,1,10,442.0,0,0,206.6
2626,1,20,311.0,2,0,117.45
10000,3,13,6.0,4,0,150.0
2290,3,4,35.0,0,0,473.0
4078,2,18,45.0,8,0,116.38888888888889
8808,3,16,59.0,26,0,138.625
408,3,16,111.0,0,0,138.0
5056,1,18,27.0,2,0,120.83333333333333
1503,2,5,195.0,3,0,398.6
5666,2,20,242.0,20,0,112.55
4963,3,19,14.0,8,0,113.36842105263158
6997,1,19,467.0,21,0,122.78947368421052
11640,3,19,24.0,16,0,117.36842105263158
6730,3,18,46.0,37,0,127.77777777777777
3644,3,18,15.0,0,0,122.72222222222223
7996,2,15,100.0,5,0,144.73333333333332
11118,2,15,111.0,22,0,133.66666666666666
11113,3,15,15.0,31,0,140.86666666666667
2652,1,6,7058.0,8,0,313.3333333333333
9618,2,15,90.0,28,0,136.93333333333334
8091,1,21,599.0,1,0,110.33333333333333
4022,3,24,8.0,3,0,101.25
6881,2,3,179.0,0,0,629.3333333333334
106,3,17,60.0,1,0,131.58823529411765
1489,1,23,462.0,0,0,103.52173913043478
9281,2,18,132.0,27,0,126.94444444444444
6110,3,17,14.0,12,0,127.11764705882354
2193,1,13,388.0,18,0,154.53846153846155
4842,1,13,39.0,8,0,156.3846153846154
8142,3,21,14.0,33,0,111.66666666666667
11102,1,19,421.0,28,0,113.47368421052632
3782,2,4,,0,0,463.5
2253,2,26,0.0,0,0,94.73076923076923
7200,2,17,275.0,30,0,125.70588235294117
11696,1,23,26.0,0,0,100.3913043478261
2880,2,21,101.0,50,0,112.0952380952381
7532,1,22,171.0,29,0,106.04545454545455
9700,1,30,38.0,47,0,85.7
11376,3,18,45.0,0,0,125.61111111111111
1240,3,15,5.0,0,0,144.13333333333333
521,1,14,217.0,0,0,149.07142857142858
1739,2,16,91.0,2,0,134.0625
11277,1,10,586.0,52,0,210.0
170,3,10,42.0,5,0,202.0
7450,3,21,43.0,26,0,108.42857142857143
10378,3,22,7.0,32,0,107.4090909090909
4362,3,20,58.0,36,0,114.65
7007,3,23,42.0,0,0,101.21739130434783
8512,3,28,22.0,35,0,90.42857142857143
64,3,21,29.0,25,0,107.57142857142857
9484,2,17,141.0,0,0,129.7058823529412
172,2,13,161.0,21,0,156.6153846153846
6188,1,5,409.0,0,0,385.6
4950,3,15,58.0,7,0,135.4
8827,2,24,83.0,35,0,101.125
4882,3,20,7.0,17,0,114.25
8607,3,16,60.0,24,0,130.8125
651,1,21,643.0,29,0,108.66666666666667
1284,1,25,343.0,41,0,96.12
6648,3,6,60.0,15,0,319.1666666666667
9738,2,15,170.0,7,0,133.0
7021,1,23,12.0,33,0,98.82608695652173
3427,3,21,15.0,24,0,103.76190476190476
862,2,17,270.0,0,0,130.2941176470588
9995,2,11,266.0,15,0,178.8181818181818
609,1,11,496.0,0,0,175.63636363636363
7675,1,19,68.0,21,0,113.47368421052632
3063,3,18,59.0,41,0,129.22222222222223
10708,1,23,87.0,21,0,98.30434782608695
11359,2,12,285.0,39,0,173.25
152,2,8,180.0,11,0,242.0
6339,3,26,19.0,4,0,95.92307692307692
1805,2,16,177.0,43,0,140.4375
3520,1,25,201.0,32,0,97.76
7166,1,5,154.0,16,0,385.2
3415,3,14,12.0,2,0,150.5
3674,1,22,130.0,0,0,101.54545454545455
3596,2,11,167.0,1,0,181.36363636363637
7243,1,21,103.0,0,0,112.71428571428571
1041,1,14,369.0,2,0,144.21428571428572
7604,3,19,2.0,26,0,113.21052631578948
10407,2,8,176.0,2,0,237.75
5296,3,23,8.0,35,0,101.08695652173913
11249,1,14,126.0,13,0,144.5
5496,3,10,118.0,10,0,188.4
147,2,26,42.0,0,0,95.15384615384616
1025,1,18,359.0,2,0,130.83333333333334
1995,1,18,191.0,0,0,123.66666666666667
3278,3,11,14.0,15,0,172.27272727272728
6201,2,5,122.0,35,0,383.6
2308,2,5,180.0,7,1,367.0
4085,1,4,571.0,2,0,474.5
3498,3,20,15.0,0,0,113.5
1881,2,19,128.0,20,1,110.52631578947368
4906,3,18,11.0,37,0,115.11111111111111
10273,1,6,600.0,22,0,319.3333333333333
6951,3,23,27.0,27,0,100.91304347826087
98,1,17,52.0,0,0,129.0
5266,3,14,59.0,20,0,146.42857142857142
5181,3,17,6.0,25,0,127.52941176470588
1935,3,23,18.0,0,0,105.08695652173913
4786,2,19,228.0,45,0,120.84210526315789
5701,1,5,418.0,2,0,380.8
1937,1,26,137.0,23,0,92.46153846153847
7646,1,27,18.0,0,0,92.29629629629629
4400,3,13,54.0,0,0,164.0
5846,2,25,60.0,28,0,97.04
3080,3,17,30.0,1,0,125.6470588235294
9436,1,16,41.0,0,0,135.3125
9591,1,26,121.0,33,0,95.92307692307692
4545,3,17,14.0,39,0,124.70588235294117
6519,3,24,40.0,44,0,102.25
4063,1,20,270.0,4,0,117.75
1550,2,11,194.0,16,0,179.54545454545453
3539,3,9,15.0,2,0,217.33333333333334
4645,3,17,60.0,5,0,124.52941176470588
7646,1,27,95.0,0,0,92.29629629629629
11426,3,16,15.0,5,0,142.6875
5543,2,26,88.0,0,0,96.53846153846153
1198,2,12,227.0,4,0,171.16666666666666
5151,3,17,15.0,22,0,125.52941176470588
4581,1,16,843.0,29,0,130.5625
504,1,20,175.0,36,0,118.3
4375,1,4,211.0,3,0,473.5
2979,1,19,144.0,16,0,117.42105263157895
6618,2,16,291.0,17,0,134.5
9544,2,18,87.0,34,0,124.94444444444444
8294,1,23,268.0,31,0,104.34782608695652
7330,2,21,131.0,41,0,111.0952380952381
5417,1,12,335.0,0,0,175.58333333333334
2879,1,19,368.0,1,0,120.73684210526316
3461,2,13,265.0,0,0,160.53846153846155
2782,2,25,37.0,31,0,99.0
1946,1,24,91.0,35,0,101.75
7068,3,15,29.0,34,0,134.46666666666667
7020,2,3,166.0,0,0,629.6666666666666
1442,1,10,583.0,0,0,200.5
8246,3,9,90.0,17,0,210.33333333333334
11251,1,8,886.0,16,0,242.0
29,1,4,574.0,0,1,478.5
3984,1,7,318.0,0,0,280.0
1072,1,8,421.0,0,0,261.0
4137,2,12,158.0,11,0,173.41666666666666
2193,1,13,315.0,18,0,154.53846153846155
5608,3,19,50.0,4,0,114.36842105263158
7954,2,14,282.0,0,0,151.71428571428572
8645,1,23,43.0,29,0,103.91304347826087
9638,2,10,282.0,0,0,194.5
4850,2,24,160.0,3,0,100.625
901,2,23,68.0,2,0,105.30434782608695
10958,1,14,195.0,0,0,146.28571428571428
5522,2,16,170.0,22,0,131.5
330,1,19,300.0,39,0,112.63157894736842
11498,1,15,287.0,0,0,138.8
8865,2,17,159.0,0,0,127.6470588235294
7821,1,20,189.0,0,0,110.35
10360,2,18,73.0,21,0,120.94444444444444
4701,3,15,59.0,30,0,139.53333333333333
7791,3,12,83.0,0,0,162.25
10450,1,18,205.0,2,0,115.61111111111111
4832,1,9,316.0,7,0,210.11111111111111
2442,1,17,165.0,20,0,130.05882352941177
7305,2,17,149.0,39,0,131.35294117647058
5032,3,16,14.0,11,0,128.9375
10588,1,13,318.0,12,0,151.76923076923077
1747,1,20,252.0,48,0,116.2
761,2,15,216.0,20,0,135.4
2001,3,14,58.0,9,0,145.71428571428572
5909,2,10,285.0,11,1,191.7
7307,1,6,418.0,17,0,320.3333333333333
834,3,23,57.0,38,0,105.17391304347827
